FILE,LAT,LON,LLC,RLC,TL,TR,LK,ST,ACC,DEC,KS
20296.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20424.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29879.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29954.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30307.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3030.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30317.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30321.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30922.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30924.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30937.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31700.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32800.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3280.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33283.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33375.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34303.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34304.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34921.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34930.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36107.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36112.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36836.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20966.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21456.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21468.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2147.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22489.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22493.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23106.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24665.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24963.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24965.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24979.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2534.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25355.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25500.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26155.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26157.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26172.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27724.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
27727.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27864.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27872.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27882.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28961.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28970.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29298.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29307.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29328.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37658.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3782.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
38901.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
38904.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
38905.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
393.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39715.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39728.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
40060.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
40076.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40079.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
40487.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4049.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40648.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
41009.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41016.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
41026.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4210.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4223.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4469.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4478.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6884.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6895.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7154.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7251.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8931.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9441.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9776.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9780.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9801.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23937.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37045.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10087.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10088.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10091.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10092.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10094.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10095.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10098.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10099.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10100.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10101.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10102.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10103.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10104.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10105.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10106.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10107.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10108.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1010.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20081.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20083.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20085.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2008.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20092.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20093.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20095.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20142.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20143.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20145.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20146.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20147.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20149.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20153.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20154.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20155.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20156.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20157.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20158.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20159.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16312.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16317.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16318.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16320.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16321.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16322.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16323.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16325.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16326.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16327.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16329.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1632.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16330.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16331.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16332.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16333.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16337.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1633.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29672.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29674.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
29675.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29677.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29678.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2967.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29680.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29681.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29684.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29685.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29686.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29687.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29688.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29689.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2968.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29690.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29691.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
29692.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30137.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23938.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23939.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23940.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
23941.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23943.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23944.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23945.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23947.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2394.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23950.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23953.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23954.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2395.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
24871.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24874.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
24875.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24876.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24877.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24878.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10110.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10777.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10801.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11809.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11833.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12049.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12821.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14881.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15300.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15713.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15836.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16311.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16507.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16573.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1659.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17494.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17558.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18141.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18166.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18989.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20080.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20160.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20621.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2121.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21288.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22088.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33522.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33524.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33526.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33528.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33529.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3352.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33530.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33531.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33532.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33533.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33537.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33538.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3353.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3354.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35241.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35244.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35245.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35246.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35248.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18145.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18146.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18147.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18148.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18149.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18151.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18152.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18156.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18157.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18158.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18159.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1815.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18160.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18161.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18162.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18163.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18164.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18165.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32937.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32938.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32940.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32941.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32942.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32943.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32944.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32945.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32946.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3294.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32950.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32951.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32952.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32953.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33121.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33122.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33125.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33127.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20624.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20625.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20626.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20628.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2063.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20781.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20782.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20784.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20785.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20787.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20788.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20789.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20790.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20791.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20792.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20793.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20794.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20797.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21200.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21201.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21202.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21204.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21205.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21206.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21209.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2120.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21210.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21212.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21213.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21214.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
